merchantName,merchantCity,brandName,organizationName,organizationCity
SARLBISTROTONIC,NANTES,AU COUP D CANON,SARL BISTRO TONIC,NANTES
SARL BISTRO TONIC,NANTES,AU COUP D CANON,SARL BISTRO TONIC,NANTES
SARLBMDISTRIBUTION,MARSEILLE,CARREFOUR CITY,SARL BM DISTRIBUTION,MARSEILLE 01
SARLBONAPPETIT,PARIS,BON APPETIT,SARL BON APPETIT,PARIS 11
SARLBOUCHEB,TOULOUSE,BOUCHE B,SARL GM GROUPE,TOULOUSE
SARL BOUCHERIE,LES MUREAUX,BOUCHERIE GRAND OUEST,SARL BOUCHERIE GRAND OUEST,LES MUREAUX
SARL BOUCHERIE CROS,,BOUCHERIE CROS,SARL BOUCHERIE CROS,MAZAMET
SARLBOULANGERIERIF,PARIS,LA BOULANGERIE,SARL LA ROSE,PARIS 13
SARL BRG,GRADIGNAN,BISTRO REGENT GRADIGNAN,SARL BRG,GRADIGNAN
SARLBRUMANO,PARIS,ASIA FOOD,SAS SALABAO,PARIS 17
SARLBU,PARIS,AU BEURRE SALE,SARL SARU,PARIS 12
SARL BY ORSEL,PARIS,8 A HUIT,SARL BY ORSEL,PARIS 18
SARL CAFE PECHU,LA ROCHELLE,MERLU BERLU,SARL CAFE PECHU,LA ROCHELLE
SARLCALLEDIS,SAINTGERMAIN,CARREFOUR CONTACT,SARL CALLEDIS,ST GERMAIN DU PUCH
SARLCALLEDIS,SAINT-GERMAIN,CARREFOUR CONTACT,SARL CALLEDIS,ST GERMAIN DU PUCH
SARLCARPEDIEM,NICE,RESTAURANT L INSTANT,SARL CARPE DIEM,NICE
SARLCARREFOURCITY,GUERANDE,CARREFOUR CITY,SARL LOURAJ DISTRIBUTION,GUERANDE
SARLCAVESSAINTGI,PARIS3,CAVES ST GILLES,SARL CAVES ST GILLES,PARIS 03
SARLCELIK,REIMS,A TABLE,SARL CELIK,REIMS
SARL CEREZDIS,,U EXPRESS,SARL CEREZDIS,LIMOGES
SARLCETC,PARIS,ARLETA,SARL CAS,PARIS 15
SARLCETCGAZE,ESCOUSSANS,C ET C GAZEAU,SARL C ET C GAZEAU,BORDEAUX
SARL CHAI NESS,ST BRICE SOUS,CHAI NESS,SARL CHAI NESS,ST BRICE SOUS FORET
SARLCHAJA,PARIS,LA TORDUE,SARL CHAJA,PARIS 20
SARLCHAUDPAIN,ATTIGNAT,BOULANGERIE PATISSERIE,SARL CHAUDPAIN,ATTIGNAT
SARLCHEVALLIER,ANNECY,BOULANGERIE CHEVALLIER,SARL CHEVALLIER,ANNECY
SARL CHEVALLIER,SEYNOD,BOULANGERIE CHEVALLIER,SARL CHEVALLIER,SEYNOD
SARLCHEZGAB,NANTES,CHEZ GAB,SARL CHEZ GAB,NANTES
SARLCHEZMANON,PARIS3,BOULANGERIE PATISSERIE,SARL CHEZ MANON,PARIS 03
SARLCHEZSHEN,PARIS,REST BISTROT BONHEUR,SARL CHEZ SHEN,PARIS 03
SARL COLCHIC,LYON 3EME,NEWTREE CAFE,SARL COLCHIC,LYON 03
SARL COMPOZ,AIX EN PROVEN,COMPOZ,SARL COMPOZ,AIX EN PROVENCE
SARLCONQUETET,LAGUIOLE,LA MAISON CONQUET,SARL CONQUET PERE ET FILS,LAGUIOLE
SARLCP,CHANTENAYSAI,VIVAL,SARL C P,CHANTENAY ST IMBERT
SARLCP,CHANTENAY-SAI,VIVAL,SARL C P,CHANTENAY ST IMBERT
SARL CP,CERGY,RESTAURATION,SARL CP,CERGY
SARLCVVDISTRIB,MARCQENBARO,CARREFOUR CITY,SARL CVV DISTRIBUTION,MARCQ EN BAROEUL
SARLDAUPHINE,PARIS,TIGER BY ALEX,SAS SARAPH,PARIS 15
SARLDAV,NEUILLYSURS,KANTEEN,SARL DAV,NEUILLY SUR SEINE
SARL DCL DISTRIB,FACHES THUMES,CARREFOUR CITY,SARL DCL DISTRIB,FACHES THUMESNIL
SARLDEFEU,LAHAGUE,LES TAMARINS,SARL DE FEU,VAUVILLE
SARL DE LA PL,CARNAC,CREPERIE DE LA PLAGE,EURL DE LA PLAGE,CARNAC
SARL DEL TAPA,BORDEAUX,CASA DEL CAMPO,SARL DEL TAPAS,BORDEAUX
SARLDEOLIVEIRA,CREPYENVALO,BOULANGERIE PATISSERIE MELINE,SARL DE OLIVEIRA,COMPIEGNE
SARLDEVULDER,STANDRELEZ,PATISSERIE D DEVULDER,SARL,ST ANDRE LEZ LILLE
SARL DEVULDER,SAINT-ANDRE-L,PATISSERIE D DEVULDER,SARL,ST ANDRE LEZ LILLE
SARLDHS33,BORDEAUX,CARREFOUR CITY,SARL DHS 33,BORDEAUX
SARL DJ,COURBEVOIE,KELBOL,SARL DJ,COURBEVOIE
SARLDLG,NANTES,CARREFOUR CITY,SARL DLG,NANTES
SARLDONI,PARIS19,DONI,SARL DONI,PARIS 19
SARLDROUET,ORVAULT,L AMOUR EST DANS LE BLE,SARL DROUET,ORVAULT
SARL DROUET,ORVAULT,L AMOUR EST DANS LE BLE,SARL DROUET,ORVAULT
SARLDUBAU,LILLE,LILLE AUX CREPES,SARL DUBAU,LILLE
SARL DU BON G,AMIENS,ALLO MARIO S PIZZA,SARL DU BON GOUT,AMIENS
SARL DU CHATEAU,NEUILLY SUR S,BOULANGERIE PATISSERIE,SARL DU CHATEAU,NEUILLY SUR SEINE
SARLDUCHMOUT,PESSAC,RAGAZZI DA PEPPONE,SARL DUCHMOUT,PESSAC
SARL DUCHMOUT,PESSAC,RAGAZZI DA PEPPONE,SARL DUCHMOUT,PESSAC
SARL DYNAMATH,WASQUEHAL,CARREFOUR CITY,SARL DYNAMATH,WASQUEHAL
SARL ELAIA 64,BAYONNE,BAR RESTAURANT LE VICTOR HUGO,SARL ELAIA 64,BAYONNE
SARLELDEMO,VOGUE,LA MIE SPAR,SARL ELDEMO,VOGUE
SARLELGOYHEN,BORDEAUX,BOULANGERIE PATISSERIE ELGOYHEN,SARL BPE,BORDEAUX
SARL ELO PANTIN,PANTIN,BOULANGERIE DU CANAL,SARL ELO PANTIN,PANTIN
SARL EMMAMOUT,ST MEDARD EN,RAGAZZI DA PEPPONE,SARL EMMAMOUT,ST MEDARD EN JALLES
SARL ENIBAS,COMPIEGNE,CARREFOUR CITY,SARL ENIBAS,COMPIEGNE
SARL Entre t-Terre et Mer,,BIOCOOP MAISON BIOLOGIQUE,SARL ENTRE TERRE ET MER,DOUARNENEZ
SARLEP,BASTIA,PICARD,SARL EP,BASTIA
SARLETSVIENNE,SANTES,BOULANGERIE PATISSERIE,SARL ETS VIENNE,SANTES
SARL FABIEN,LILLE,LA MIE CALINE,SARL FABIEN,LILLE
SARLFANIE,PARIS,LA ROMA,SARL SALFRE,PARIS 15
sarl farine,VALENCE,BOULANGERIE FARINE,SARL FARINE,VALENCE
SARLFAVREAU,SAINTFELI,BOUCHERIE FAVREAU CLAUDE,SARL SOCIETE FAVREAU CLAUDE,ST FELIX DE LODEZ
SARLFEREAU,CAISSARGUES,LA PAUSE GOURMANDE,SARL FEREAU,CAISSARGUES
SARLFONSECA,VILLENEUVED,FONSECA,SARL FONSECA,VILLENEUVE D ASCQ
SARL FONSECA,VILLENEUVE D,FONSECA,SARL FONSECA,VILLENEUVE D ASCQ
SARL FRAGDIS,ROUEN,CARREFOUR EXPRESS,SARL FRAGDIS,ROUEN
SARLFRDIFOOD,DIEPPE,RESTAURANT QUICK 830,SARL FRDI FOOD,DIEPPE
SARL FREDEL,BEGLES,LA CABANE A BAGELS,SARL FREDEL,BEGLES
SARLFRICOTTE,NANTES,FRICOTTE,SARL FRICOTTE,NANTES
SARLGALAW,PARIS14,BOULANGERIE PATISSERIE,SARL GALAW,PARIS 14
SARL GISSAT,RAMBOUILLET,BOULANGERIE PATISSERIE,SARL GISSAT,RAMBOUILLET
SARLGOCHOKI,BIARRITZ,HOTEL RESTAURANT GOCHOKI,SARL GOCHOKI,BIARRITZ
SARLGOURMANDISE,HAUTEGOULAIN,LE FOURNIL DE GOULAINE,SARL GOURMANDISE ET GENEREUX,HAUTE GOULAINE
SARLGOURMANDISE,HAUTE-GOULAIN,LE FOURNIL DE GOULAINE,SARL GOURMANDISE ET GENEREUX,HAUTE GOULAINE
SARLGRIFFON,BOZEL,REFUGE LES BARMETTES,SARL GRIFFON,PRALOGNAN LA VANOISE
sarlgurou,LAROCHELLE,GUROU,SARL GUROU,LA ROCHELLE
SARLHAIFA,PARIS18,HAIFA,SARL HAIFA,PARIS 18
SARLHALLEPAIN,STRASBOURG,AU PAIN DE MON GRAND PERE,SARL HALLEPAIN,STRASBOURG
SARL HELICIANE DELICES DES CHAMPS,,DELICES DES CHAMPS,SARL HELICIANE,QUINT FONSEGRIVES
SARL HELIX,REZE,SUBWAY,SARL HELIX,REZE
SARLHOATANG,PARIS,ALIMENTATION,SARL HOA TANG,PARIS 13
SARLHYPERU,VILLEURBANNE,SUPER U,SARL DISTRIZOLA,VILLEURBANNE
SARLIDALIA,VILLEURBANNE,BOULANGERIE,SARL IDALIA,VILLEURBANNE
SARLIPOU,MARSEILLE1,PIOU,SARL IPOU,MARSEILLE 01
SARL JAL MYPLUS,LAMBERSART,CARREFOUR CITY,SARL JAL MYPLUS,LAMBERSART
SARLJBJ,BOULOGNE-BILL,FRANPRIX,SARL J B J,BOULOGNE BILLANCOURT
sarl jefodis,,CARREFOUR CITY,SARL JEFODIS,GRAGNAGUE
SARLJMDDA,HIRSON,CARREFOUR CITY,SARL JMDDA,HIRSON
SARLJOYA,PARIS,JOYA,SARL JOYA,PARIS 12
SARLJRDMARKET,LAVAL,CARREFOUR EXPRESS,SARL JRD MARKET,LAVAL
SARL JTBS,LYON EME,LA GARIBALDINE,SARL J T B S,LYON 03
SARL JUAD,PARIS,MCDONALDS,SARL JUAD,PARIS 17
SARLJUNOTDIST,PARIS,G20,SARL JUNOT DISTRIBUTION,PARIS 18
SARLKARMA,PARIS,SAMBRAMA,SAS BOMBAY,PARIS 18
SARL KASSANDRA,URRUGNE,LE PAIN DE SUCRE,SARL KASSANDRA,URRUGNE
SARLKATMANDOU,GRENOBLE,KTM,SARL KATMANDOU,GRENOBLE
SARLKING'SAVEURS,AGEN,KING SAVEURS,SARL KING SAVEURS,AGEN
SARLLAPOKEDU,BREST,LA POKE,SAS LA POKE DU PORT,BREST
SARLLAPOTINIERE,SAINTBREVIN,LA POTINIERE,SARL LA POTINIERE,ST BREVIN LES PINS
SARLLAPOTINIERE,SAINT-BREVIN-,LA POTINIERE,SARL LA POTINIERE,ST BREVIN LES PINS
SARLLASCARAY,ANGLET,BOULANGERIE PATISSERIE,SARL LASCARAY,ANGLET
SARL LAURENT ET,BORDEAUX,AU GOUT DU PAIN,SARL LAURENT ET ASSOCIES,BORDEAUX
SARLLBPROXI,BREST,PROXI,SARL LB PROXI,BREST
SARLLEBIJOU,TOULOUSE,BRASSERIE LE BIJOU,SARL LE BIJOU,TOULOUSE
SARLLEFOIRAIL,ARGELESGAZOS,LA PIAZZA,SARL DU FOIRAIL,ARGELES GAZOST
SARLLEFOIRAIL,ARGELES-GAZOS,LA PIAZZA,SARL DU FOIRAIL,ARGELES GAZOST
SARLLEGANOS,WAMBRECHIES,CARREFOUR CITY,SARL LEGANOS,WAMBRECHIES
SARL LEMA,CONDRIEU,BOULANGERIE RELAIS DES GRANGES,SARL LEMA,CONDRIEU
SARLLEMARCHED,LILLE,LE MARCHE DU NORD,SARL LE MARCHE DU NORD,LILLE
SARLLEREPERE,L'ISLE-EN-DOD,BOULANGERIE LE REPERE,SARL LE REPERE,L ISLE EN DODON
SARL LES AMIS DES MESS,PARIS,LES AMIS DES MESSINA,SARL JCCI,PARIS 02
SARL L'ESCALE,MONTCEAU-LES-,BRASSERIE LA MARINA,SARL L INATTENDU,MONTCEAU LES MINES
SARLLESCONQUERANTS,RENNES,U EXPRESS,SARL LES CONQUERANTS,RENNES
SARL LES MINIMES,BOURG DE PEAG,LES MINIMES RESTAURANT,SARL LES MINIMES,BOURG DE PEAGE
SARL LES PIZZ,PESSAC,LES PIZZAS D EMILIE,SARL LES PIZZAS D EMILI,PESSAC
SARLLETIREBO,MONTPELLIER,LE TIRE BOUCHON,SARL LE TIRE BOUCHON,MONTPELLIER
SARLLG,MERIGNAC,RESTAURANT LETTUCE GARDEN,SARL LG,MERIGNAC
SARLL'IMPREVU,GRASSE,L IMPREVU,SARL L IMPREVU,GRASSE
SARLL'INCONTOURNAB,LAMOTTE-SER,L INCONTOURNABLE,SARL L INCONTOURNABLE,LA MOTTE SERVOLEX
SARL LOJEO,ST AVE,HYPER U,SARL LOJEO,ST AVE
SARLMADELEINE,LILLE,RESTAURATION RAPIDE,SARL MADELEINE,LILLE
SARLMAIOANN,CARQUEFOU,MAIOANN,SARL MAIOANN,CARQUEFOU
SARLMALANDRYE,BONCHAMPLES,STATION SERVICE AVIA,SARL MALANDRYE,BONCHAMP LES LAVAL
SARLMANBOK,PARIS,BIOCOOP ALMA TRINITE,SAS ALMABIO,PARIS 09
SARL MANDALOUNE,PARIS 14,MANDALOUNE,SARL MANDALOUNE,PARIS 14
SARLMANE,LUCCIANA,MANE,SARL MANE,LUCCIANA
sarlmanoni,paris,LA RECOLETA,SARL MANONI,PARIS 17
SARLMARSO,MORILLON,VIVAL,SARL MARSO,MORILLON
SARLMARTIDIS,PARIS17,MARKET,SARL MARTIDIS,PARIS 17
SARLMAZARIN,TOULON,LE MAZ,SARL MAZARIN,TOULON
SARLMED,PARIS,SARE,SARL SARE,PARIS 09
SARLMEDAHI,ROUBAIX,LE PHENICIA,SARL MEDAHI FRERES,ROUBAIX
SARL MEDAHI,ROUBAIX,LE PHENICIA,SARL MEDAHI FRERES,ROUBAIX
SARL MELDES,PARIS09,CARREFOUR CITY,SARL MELDES,PARIS 09
SARL MERHAMAH,PARIS,BOULANGERIE MERHAMAH,SARL MERHAMAH,PARIS 18
SARLMERTERR,PARIS,LE CHALET DU PARC,SARL ARETE,PARIS 14
SARLMETIN,PARIS,SARE,SARL SARE,PARIS 09
SARLMICHEL,SAINTMEMMIE,LA PETRIE,SARL MICHEL,ST MEMMIE
SARLMICHEL,SAINT-MEMMIE,LA PETRIE,SARL MICHEL,ST MEMMIE
SARLMILDIS,PARIS,SUPERMARCHE CASINO,SAS ALVIDIS,PARIS 11
SARL M M PIERRE,VILLENEUVE D,BOULANGERIE PATISSERIE PIERRE,SARL M ET M PIERRE,VILLENEUVE D ASCQ
SARL MM PIERRE,VILLENEUVE D,BOULANGERIE PATISSERIE PIERRE,SARL M ET M PIERRE,VILLENEUVE D ASCQ
SARL MOUN,STRASBOURG,MAISON GROSS,SARL MOUN,STRASBOURG
SARLMPCG,STRASBOURG,LE LARD ET CREME,SARL MPCG,STRASBOURG
SARLMRDISTRIBUTION,MONTREUIL,FRANPRIX,SARL MR DISTRIBUTION,MONTREUIL
SARL MTS,LE BOUSCAT,BOULANGERIE MATEUS,SARL MTS,LE BOUSCAT
SARLMURPHY,PARIS,LE GORILLE,SARL MURPHY,PARIS 13
SARLNA7,NANTES,CARREFOUR EXPRESS,SARL NA7,NANTES
SARLNLS,VERRIERESEN,AVIA,SARL NLS,ST SYLVAIN D ANJOU
SARLNLS,VERRIERES-EN-,AVIA,SARL NLS,ST SYLVAIN D ANJOU
SARLNOBELLE,FOUESNANT,U EXPRESS,SARL NOBELLE,FOUESNANT
Sarl Normel,Lille,LACQUEMANT DE LILLE,SARL NORMEL,LILLE
SARLOBER,CAGNES-SUR-ME,BISTROT NICOIS,SARL OBER,CAGNES SUR MER
SARLOCDISTRIB,ARLES,SPAR,SARL OCDISTRIB,ARLES
SARLOLIVA,MONTREUIL,RESTAURANT LE SAINT LAURENT,SARL OLIVA,MONTREUIL
SARLOLIVEIRA,VINCENNES,RESTAURATION,SARL OLIVEIRA,VINCENNES
SARLOPETRINDIVIN,NANTES,O PETRIN DIVIN,SARL O PETRIN DIVIN,NANTES
SARLORCA,LYON,SADROC,SARL SADROC,LYON 04
SARL ORSELDIS,PARIS,G20,SARL ORSELDIS,PARIS 18
SARLP2M,PORNIC,BOULANGERIE DU KERN,SARL P2M,PORNIC
SARL PAJOVIC,LES ULIS,RESTAURANT LA PAJOVIC,SARL LA PAJOVIC,LES ULIS
SARLPARIBO,BORDEAUX,DUBBLE,SARL PARIBO,BORDEAUX
SARLPASQUIER,NANTES,LE BOULANGER DE ST JO,SARL PASQUIER,NANTES
SARLPATRY,LABERNERIE-E,BOULANGERIE O DELICES,SARL PATRY,LA BERNERIE EN RETZ
SARLPAZAR,GIVORS,RIZE MARKET,SARL PAZAR,GIVORS
SARLPETISAL,PARIS,LE COMPTOIR DU COMMERCE,SARL PETISAL,PARIS 02
SARL PHO KIM,REZE,PHO KIM 13,SARL PHO KIM 13,REZE
SARLPHOKIM13,REZE,PHO KIM 13,SARL PHO KIM 13,REZE
SARL PHO KIM 13,REZE,PHO KIM 13,SARL PHO KIM 13,REZE
SARL PICARD H E,BOULOGNE-BILL,BOULANGERIE PATISSERIE,SARL PICARD H ET CIE,BOULOGNE BILLANCOURT
SARLPIMLICO,PARIS,RESTAURANT COMER PARIS MEXICO,SARL PARIS MEXICO,PARIS 10
SARLPITAUMANN,BORDEAUX,LA PIADIN A LEMA,SARL PITAUMANN,BORDEAUX
SARLPIZAY,LYONER,HARVEL S,SARL PIZAY,LYON 01
SARL POOJA,PUTEAUX,POOJA,SARL POOJA,PUTEAUX
SARLPOYDIS,PONTSTMARTI,SUPER U,SARL POYDIS,PONT ST MARTIN
SARLPRIMORESTAURANT,PARIS,NAPOLI CAFFE,SAS NAPOLI CAFFE,PARIS 03
SARL PUJOL -,MONTIGNAC-LAS,SPAR,SARL PUJOL,MONTIGNAC
SARL QDB,LILLE,QUAI DES BANANES LILLE,SARL QDB FRANCE,LILLE
sarlquenthi,TREVOUX,LA MAISON BLEUE,SARL QUENTHI,TREVOUX
SARLQUENTIN,MONTASTRUCLA,QUENTIN,SARL QUENTIN,MONTASTRUC LA CONSEILLERE
SARL RAPTOR EMPIRE,LILLE,RAPTOR SHACK,SARL RAPTOR EMPIRE,LILLE
SARL REST OSNY,OSNY,REST OSNY,EURL REST OSNY,OSNY
SARLRILOPE,DOMONT,BOULANGERIE PATISSERIE,SARL RILOPE,DOMONT
SARLRIPOLL,SAINTJUST,RYOKO 23EME AVENUE,SARL RIPOLL,BOURG EN BRESSE
SARLROBIN,SAINT-UZE,BOUCHERIE CHARCUTERIE TRAITEUR,SARL ROBIN,ST UZE
SARLROCHELUYTON,MEILLONNAS,BOULANGERIE PATISSERIE DE MEILLONNAS,SARL ROCHE LUYTON,MEILLONNAS
SARLROSA,GIVERNY,LA PARENTHESE,SARL ROSA,GIVERNY
SARLROYEDISTRIBUT,ROYE,INTERMARCHE,SAS ROYE DISTRIBUTION,ROYE
SARLSAMDIS,TOULOUSE,CARREFOUR EXPRESS,SARL SAMDIS,TOULOUSE
SARLSANA,PARIS,SANA,SARL SANA,PARIS 09
SARLSANGIL,LIONSURMER,SHOPI,SARL SANGIL,LION SUR MER
SARLSANGIL,LION-SUR-MER,SHOPI,SARL SANGIL,LION SUR MER
SarlSaramir,NANCY,RESTAURANT O BERLIN,SARL SARAMIR,NANCY
SARLSARLCLARET,CARQUEFOU,SUPER U,SAS CLABODIS,CARQUEFOU
SARL SARL DISCAP,BORDEAUX,MARCHE U,SARL DISCAP,BORDEAUX
SARLSARLELLIDIS,STECECILELE,UTILE,SARL ELLIDIS,STE CECILE LES VIGNES
SARLSARLHACDIS,LAMONTAGNE,HYPER U,SARL HACDIS,LA MONTAGNE
SARLSARLJMBESANCON,LATTES,UTILE,SARL J M BESANCON,LATTES
SARL SARL MISROMANS,ROMANS SUR IS,UTILE,SAS MISROMANS,ROMANS SUR ISERE
SARLSARLTREDIS,TREILLIERES,SUPER U,SAS TREDIS,TREILLIERES
SARLSEBAR,MORZINE,SUPERETTE SPAR,SARL SEBAR,MORZINE
SARLSEZEDISTRIBUTION,LYON,COCCIMARKET,SARL SEZE DISTRIBUTION,LYON 06
SARLSLACEL,PARIS,L ALSACE,SAS 39 CHAMPS ELYSEES,PARIS 08
SARL SLALI,BORDEAUX,CARREFOUR CITY,SARL SLALI,BORDEAUX
SARL SODIREG,LEOGNAN,SUPER U,SARL SODIREG,LEOGNAN
SARLSOFRAM,VENISSIEUX,SOFRAM GRILL,SARL SOFRAM INVEST,VENISSIEUX
SARLSOMDIS,BORDEAUX,U EXPRESS,SARL SOMDIS,BORDEAUX
SARL SOROFRAIS,VALENCE,CARREFOUR EXPRESS,SARL SOROFRAIS,VALENCE
SARLSTAN,ILLZACH,BURGER KING,SARL STAN,ILLZACH
SARL SUSHI RO,PARIS,HAYASHI SUSHI,SAS SUSHI RO,PARIS 12
SARL SYLCED DOMINO'S P,PESSAC,DOMINO S PIZZA,SARL SYLCED,PESSAC
SARLT4T,ANGERS,TIME 4 COFFEE SHOP,SARL T4T,ANGERS
SARLT.A.F.,PARIS,LE BICLOWNE CAFE,SARL TAF,PARIS 19
SARLTALIRAJ,PARIS,SUPER U,SARL TALIRAJ,PARIS 18
SARL TASTE AN,PESSAC,TASTE AND GO,SARL TASTE AND GO,PESSAC
SARL TAUPY,LE BOUSCAT,BOULANGERIE PATISSERIE,SARL TAUPY,LE BOUSCAT
SARLTEKOACAFE,LATESTEDEB,TEKOA CAFE,SARL TEKOA CAFE,LA TESTE DE BUCH
SARLTHEKA,LYON,BROD,SARL THE KA,LYON 07
SARLTK6,HAGUENAU,ACADEMIE DE LA BIERE,SARL TK 6,HAGUENAU
SARLTOVLOGAN,VILLEPARISIS,BURGER KING,SARL TOVLOGAN,VILLEPARISIS
SARLTWOD,MARQUETTELEZ,BISTROT TWO D,SARL TWO D,MARQUETTE LEZ LILLE
SARL U EXPRESS,TOURS,U EXPRESS,SARL GALFA,TOURS
SARL UEXPRESS STE CATH,BORDEAUX,U EXPRESS,SARL SCADIS,BORDEAUX
SARLUMILANA,MAGESCQ,MILANA PIZZA,SARL MILANA,MAGESCQ
SARL VERONIQUE,PARIS,RESTAURATION RAPIDE,SARL VERONIQUE,PARIS 01
SARL VICTORIA,NEUILLY SUR S,MAISON VICTORIA,SARL VICTORIA,NEUILLY SUR SEINE
SARLVISIONDISTRI,TOULOUSE,SYSTEME U,SARL VISIONDISTRI,TOULOUSE
SARLWILMART,LAVENTIE,BOUCHERIE,SARL WILMART,LAVENTIE
SARL YOU YI,PARIS,YOU YI,SARL YOU YI,PARIS 12
SARLYUKI,PARIS,SAYURI,SARL SAYURI,PARIS 15
SARL YUNA,EAUBONNE,OKINAWA,SARL YUNA,EAUBONNE
SARLZEKI,FONTENAYSOUS,SNACK,SARL ZEKI,FONTENAY SOUS BOIS
SARLZEKI,FONTENAY-SOUS,SNACK,SARL ZEKI,FONTENAY SOUS BOIS
SARLZHANGSUN,NANTES,RESTAURANT AU SOLEIL LEVANT,SARL ZHANG SUN,NANTES
SARL ZHU,LESQUIN,ZEN WOK,SARL ZHU,LESQUIN
SARLZOCEAN,LESPERON,STATION AVIA,SARL ZOCEAN,LESPERON
SARO,ISSYLESM,SQUISITO,SAS SARO,PARIS 17
SAROCAZUR,NICE,SUPER U,SAS ROCAZUR,NICE
SARU,PARIS,AU BEURRE SALE,SARL SARU,PARIS 12
SAS12CAFEBERCY,PARIS12,LE CAFE DE PAULINE,SAS 12 CAFE BERCY,PARIS 12
SAS 3,LILLE,CAFE LOVSTER,SAS 3,LILLE
SAS3ACP,CHAMPAGNEAU,NINKASI,SAS 3ACP,CHAMPAGNE AU MONT D OR
SASA3MBEAUDERO,CASTELNAUL,BOULANGERIE MARIE BLACHERE,SAS A3M BEAU DE ROCHAS DISTRI,CASTELNAU LE LEZ
SASA3MBEAUDEROCH,CASTELNAULE,BOULANGERIE MARIE BLACHERE,SAS A3M BEAU DE ROCHAS DISTRI,CASTELNAU LE LEZ
SASA47,PARIS,CHICK N CHOC,SARL ASSA,PARIS 19
SASACOFRAEXPLOITATI,CALVI,SUPER U,SAS ACOFRA EXPLOITATION,CALVI
SASACOURTANO,PARIS,CASA NOSTRA,SARL CASA NOSTRA,PARIS 18
SASACUISTANCE,BORDEAUX,RESTAURANT GAUTA,SAS A CUISTANCE,BORDEAUX
SASADAJE,CAVIGNAC,KIOSQUE A PIZZAS,SAS ADAJE,CAVIGNAC
SASAGEVREDIS,BROCHON,SUPER U,SA GEVREDIS,BROCHON
SASAGFRESTO,PARIS13,L AUDIERNES,SAS AGFRESTO,PARIS 13
SASAHIPOKE,PARIS,AHIPOKE,SAS AHIPOKE,PARIS 10
SASAINAYDIS,LYON,U EXPRESS,SARL AINAYDIS,LYON 02
SASALAGNY,LAGNYSURMAR,SITIS,SARL LAGNY,LAGNY SUR MARNE
SAS AL-BZ,,ILIANIO PIZZA,SAS AL BZ,CARBON BLANC
SASALMA,ARCACHON,RESTAURANT ALMA ,SAS ALMA,ARCACHON
SASALMAREDIS,RENNES,CARREFOUR,SAS ALMAREDIS,RENNES
SASALPHA,WAMBRECHIES,BOULANGERIE ANGE,SAS ALPHA,MARQUETTE LEZ LILLE
SASARMAGNACDISTRIBU,BORDEAUX,U EXPRESS,SARL ARMAGNAC DISTRIBUTION,BORDEAUX
SASASOBEDIS,BESANCON,SUPERMARCHE SUPER U,SA SOBEDIS,BESANCON
SA   SAS SAINT GEORGES,PONTOISE,LA CAVERNE,SAS SAINT GEORGES,PONTOISE
SASASUPERNIVOLET,CHAMBERYLEH,SUPER U,SA SUPER NIVOLET,CHAMBERY
SAS ATA,PARIS,RESTAURATION,SAS ATA,PARIS 10
SASAUMVDSC,HERSINCOUPIG,LE 14 S DINER,SAS MVD,HERSIN COUPIGNY
SASAVENIRDISTRIBUTI,NANTES,SUPER U,SAS AVENIR DISTRIBUTION,NANTES
SAS  AVENIR DISTRIBUTI,NANTES,SUPER U,SAS AVENIR DISTRIBUTION,NANTES
SASBAA,GRENOBLE,BOULANGERIE ANNABELLE,SAS BAA,GRENOBLE
SASBARGER,STLAURENTDE,BARGER BURGER,SAS BARGER,BEGLES
SAS BARGER,SAINT-LAURENT,BARGER BURGER,SAS BARGER,BEGLES
SASBAYSIDE,PARIS,SABAIDI,SAS SAB THAI,PARIS 09
SASBECRIDIS,STBARTHELEMY,SUPER U,SAS BECRIDIS,ST BARTHELEMY D ANJOU
SASBEGUE,DARDILLY,BOULANGERIE PATISSERIE BEGUE,SAS BEGUE,DARDILLY
SASBESTKEBAB,BOURGENBRES,RESTAURANT BEST KEBAB,SAS BEST KEBAB,BOURG EN BRESSE
SAS BOMBORA,LILLE,BOMBORA,SAS BOMBORA,LILLE
SAS BONDUWE,BONDUES,BURGER KING,SAS BONDUWE,BONDUES
SAS BOULANGERIE,RUEIL-MALMAIS,BOULANGERIE,SARL LA JOSEPHINE,RUEIL MALMAISON
SASBRDG,NANTES,PALACE DU HALAL CHEZ SAID,SARL SAB,NANTES
SASBRIANDIS,MONTREUIL,MARCHE U,SAS BRIANDIS,MONTREUIL
SASBRODIS,SAUTRON,SUPER U,SAS BRODIS,SAUTRON
SASBSPAZ,SAINTPAZANNE,SUPER U,SAS BSPAZ,STE PAZANNE
SAS CACTAL,GIVENCHY E,EL CAMION,SAS CACTAL,GIVENCHY EN GOHELLE
SASCAFEDEMAR,AVIGNON,CAFE DE MARIE,SAS CAFE DE MARIE,AVIGNON
SASCAFEDEMAR,LEHAVRE,CAFE MARIE BLACHERE,SAS CAFE DE MARIE,LE HAVRE
SASCANPERI,BRIONNE,INTERMARCHE,SAS CANPERI,BRIONNE
SASCAPITAINE,BOURGSAINTM,BOULANGERIE 3G,SAS CAPITAINE,BOURG ST MAURICE
SASCAPITAINE,BOURG-SAINT-M,BOULANGERIE 3G,SAS CAPITAINE,BOURG ST MAURICE
